,predict,label,file_name
71,2,2,FRESH-12-10-2022-15-44-56_jpg.rf.0be03f22c9c1bdb4d0f3611c5cb62c64.jpg
72,0,0,SPOILED-09-11-2022-10-36-14_jpg.rf.3ffce23d3524c540d306e3656a974bc7.jpg
73,1,2,FRESH-08-11-2022-13-07-56_jpg.rf.906ae3dbc743c90a1d854d0a8788425c.jpg
74,0,0,SPOILED-09-11-2022-11-44-41_jpg.rf.ec5efef1be4efd73c2d226223f4fc452.jpg
75,2,1,HALF-FRESH-08-11-2022-22-35-45_jpg.rf.17164f3ec69ca26f1d03f3cdf49d11f3.jpg
76,2,2,FRESH-08-11-2022-16-46-56_jpg.rf.41819c02d244855d6a2b6d981ce02357.jpg
77,1,1,HALF-FRESH-08-11-2022-23-30-30_jpg.rf.5c8ff3c2077a00943529c202ce307884.jpg
78,1,2,FRESH-292-_JPG.rf.52a3a426498098b487106d533e3461fc.jpg
79,2,2,FRESH-08-11-2022-18-18-46_jpg.rf.3ddd99d5279689194be262cb856548bc.jpg
80,1,1,HALF-FRESH-271-_JPG.rf.344985f97f32e96ae82d69bfefca0024.jpg
81,0,0,SPOILED-09-11-2022-12-05-04_jpg.rf.3bcd0c9244d90e925a734beade0554df.jpg
82,2,2,FRESH-188-_JPG.rf.481f2add5b28c53b3453dfc2392b9347.jpg
83,0,0,SPOILED-09-11-2022-12-32-28_jpg.rf.eb0e4face3bdb52e59ded516ab495e87.jpg
84,1,2,FRESH-08-11-2022-17-28-43_jpg.rf.db7052b724c4e722898f4b2361a185b1.jpg
85,2,1,HALF-FRESH-08-11-2022-21-55-02_jpg.rf.948c4fb2d4fa1b65c8d4bb936c0e6f55.jpg
86,2,2,FRESH-08-11-2022-19-51-16_jpg.rf.888f54dc528e7d1b2b7511f14345f9aa.jpg
87,2,1,HALF-FRESH-08-11-2022-21-43-58_jpg.rf.3a5e658e3357029125c4019280d5a6db.jpg
88,0,0,SPOILED-09-11-2022-12-01-55_jpg.rf.e365d31c24b0a78d0bce42550dd54fc4.jpg
89,1,1,HALF-FRESH-08-11-2022-23-22-09_jpg.rf.bbd3b223cf30ade948081db4c534e307.jpg
90,1,1,HALF-FRESH-421-_JPG.rf.f7dd50d7cccc551e9556f99bc2792cb3.jpg
91,2,2,FRESH-08-11-2022-16-59-04_jpg.rf.a15dd029151cd766212bb4f8f0662bac.jpg
92,0,0,SPOILED-745-_JPG.rf.f7a377399dd86380a0ce3bdad589bf40.jpg
93,2,2,FRESH-599-_JPG.rf.88ee7960be3cf7960bc9978f99adf98b.jpg
94,1,1,HALF-FRESH-08-11-2022-22-46-05_jpg.rf.3ed5ac4a3ce2f0669ce1704fec79099a.jpg
95,0,0,SPOILED-638-_JPG.rf.37a2cea7214a0c5526b56bd1256b6c0c.jpg
96,1,2,FRESH-174-_JPG.rf.7a6b44877bd3c287f8eff0b39cbaa482.jpg
97,1,1,HALF-FRESH-09-11-2022-00-01-13_jpg.rf.ad6f26ca40caab96591f6ae327ccb26e.jpg
98,0,0,SPOILED-09-11-2022-11-53-41_jpg.rf.44d3ffecb87a89832369425021632c0c.jpg
99,1,2,FRESH-344-_JPG.rf.5e8ec1875092af8f909b876ee314d536.jpg
100,1,1,HALF-FRESH-808-_JPG.rf.529d454a1e69427e4cda0e3ef6a9f2fb.jpg
101,2,2,FRESH-08-11-2022-15-13-01_jpg.rf.1a85cfe34949792af2acebb440d20322.jpg
102,2,1,HALF-FRESH-08-11-2022-22-18-07_jpg.rf.eaf311dac20b8414d1e9e58d28a36de7.jpg
103,2,1,HALF-FRESH-08-11-2022-22-15-49_jpg.rf.c8aa5944e25c4a2d10dcb80d8183c916.jpg
104,2,2,FRESH-359-_JPG.rf.a61fe7e3c76a356189a2e8534e54f306.jpg
105,0,0,SPOILED-292-_JPG.rf.bd7a56c8ccd89e5b11a37956c4c10c48.jpg
106,1,0,SPOILED-09-11-2022-11-00-00_jpg.rf.9e0275d919ee9cf0baca43a34a8dbcdf.jpg
107,0,0,SPOILED-09-11-2022-12-29-37_jpg.rf.dda9c5aab2f6d6c80f0c879a873b0708.jpg
108,0,0,SPOILED-145-_JPG.rf.43d839354f8f326444826b7f6b620533.jpg
109,0,1,HALF-FRESH-08-11-2022-22-54-30_jpg.rf.323e2520fce779f8c2a1fe75e6025a32.jpg
110,1,1,HALF-FRESH-08-11-2022-21-45-34_jpg.rf.c822490d488dfc03cb73069a5a061ac8.jpg
111,2,1,HALF-FRESH-13-10-2022-08-45-40_jpg.rf.d7c75e6309d83ea23b534668130eec19.jpg
112,0,0,SPOILED-09-11-2022-11-54-37_jpg.rf.d555b513d8859a2aa5b973d529a7fc01.jpg
113,2,2,FRESH-08-11-2022-12-29-04_jpg.rf.592ade2cc89d772ab44147aa6a19bcaa.jpg
114,2,2,FRESH-08-11-2022-19-37-56_jpg.rf.4b80504fa859f63464bdaa8303e3e0d6.jpg
115,2,2,FRESH-12-10-2022-15-38-35_jpg.rf.9421f4b90f3b9113d10d7949c6e01eb7.jpg
116,2,2,FRESH-08-11-2022-17-47-40_jpg.rf.a8e1e4a40a2f63d2c3fe8b4d7a8344c0.jpg
117,1,2,FRESH-08-11-2022-18-43-32_jpg.rf.cb5f1725f82e9df431118a040cbb4b29.jpg
118,1,1,HALF-FRESH-33-_JPG.rf.01b63241e5a9d55c34bfc969a07db29d.jpg
119,1,0,SPOILED-09-11-2022-11-14-22_jpg.rf.40c2381f5fedffe871ab5d432e463b85.jpg
120,2,2,FRESH-08-11-2022-15-27-42_jpg.rf.3980630f7bbc76d3dcbcfe493b4bd9d3.jpg
121,1,1,HALF-FRESH-70-_JPG.rf.6181824be8ba849ef24c0e285ce28e70.jpg
122,2,2,FRESH-08-11-2022-12-43-01_jpg.rf.b5878d95949fd20d39f140277fb38dc4.jpg
123,1,1,HALF-FRESH-784-_JPG.rf.f7dfc7faeda10b83c239f55a59355945.jpg
124,2,2,FRESH-832-_JPG.rf.97ff8df37ee54aaa81af970d45e2b8eb.jpg
125,2,1,HALF-FRESH-08-11-2022-22-16-36_jpg.rf.3661c6a0941a9e0f0063a0a64d91911f.jpg
126,2,2,FRESH-08-11-2022-13-00-39_jpg.rf.3174833655402950e3a8d17e70e007c3.jpg
127,2,2,FRESH-08-11-2022-19-08-42_jpg.rf.e5eb9e99cc7c2c3205759c7834b9c598.jpg
128,1,1,HALF-FRESH-08-11-2022-22-51-49_jpg.rf.b86d9fccdd66a5d6d43218afba4a0518.jpg
129,0,0,SPOILED-09-11-2022-11-50-43_jpg.rf.9774011cf74dea8c594756c8b7931df9.jpg
130,2,2,FRESH-12-10-2022-15-49-17_jpg.rf.aee89f27655ddd010d1adec9fb875b3c.jpg
131,2,2,FRESH-08-11-2022-10-03-26_jpg.rf.abf35cff00c8c0da0df08c8a11df0878.jpg
132,1,2,FRESH-436-_JPG.rf.86a571b31446841d9f28966b15906cae.jpg
133,0,1,HALF-FRESH-817-_JPG.rf.b33205b1ec21173b91df33ef1704992f.jpg
134,2,1,HALF-FRESH-08-11-2022-23-13-57_jpg.rf.d8dbbdd9bc841ff004a7619a2dc673e3.jpg
135,0,0,SPOILED-240-_JPG.rf.3fbec51d0b96eafcaefd5c20a45592a2.jpg
136,0,0,SPOILED-09-11-2022-10-54-57_jpg.rf.35240558f3350b63ee1b53f1c4b67201.jpg
137,1,2,FRESH-08-11-2022-18-59-43_jpg.rf.5eaa6d776385be2a863994d28fd4ea17.jpg
138,0,0,SPOILED-257-_JPG.rf.6ea24de306cbe889c9e5b5bca3d17ca5.jpg
139,0,0,SPOILED-09-11-2022-12-52-08_jpg.rf.61f12e961c5d81c8af30f38aebc1d386.jpg
140,1,2,FRESH-408-_JPG.rf.5ead7613098bae61f4a33fab108464e6.jpg
141,2,2,FRESH-08-11-2022-09-43-56_jpg.rf.641057f6467fa5caddcb90183c617681.jpg
142,0,0,SPOILED-09-11-2022-12-57-58_jpg.rf.e8bc48c9691666151fc65d928d0c25fe.jpg
143,1,1,HALF-FRESH-08-11-2022-22-34-20_jpg.rf.cb5ef7272182491e443847c1656fb8cc.jpg
144,2,2,FRESH-08-11-2022-20-00-11_jpg.rf.3a37d7e014ec7df58df2f558877d77d8.jpg
145,1,2,FRESH-8-_JPG.rf.27216d73770f37c05cfb929dce8b04ed.jpg
146,1,2,FRESH-370-_JPG.rf.4158c4af570f647755093b7924023f4e.jpg
147,2,2,FRESH-08-11-2022-18-27-30_jpg.rf.52ea19caea8ed11793d4f8e5e5935cb2.jpg
148,2,2,FRESH-08-11-2022-19-09-10_jpg.rf.12d42a9be1f552a6de6a479e9e6bdab2.jpg
149,2,2,FRESH-08-11-2022-18-17-18_jpg.rf.ea5b9408741182901ece3506f6558586.jpg
150,2,1,HALF-FRESH-08-11-2022-23-17-49_jpg.rf.dd57818f34d34dbdc431f02e981af430.jpg
151,2,2,FRESH-08-11-2022-18-31-45_jpg.rf.28eb110ae941d070176c0eba98c9c960.jpg
152,2,2,FRESH-08-11-2022-18-54-00_jpg.rf.590a000474af8102da95d322f111db45.jpg
153,2,2,FRESH-08-11-2022-17-24-54_jpg.rf.da34358ec2f501e749a1b21f1a6f4e27.jpg
154,2,2,FRESH-08-11-2022-11-59-16_jpg.rf.7aba08932f7757529bbe195175cd719b.jpg
155,2,2,FRESH-08-11-2022-19-18-50_jpg.rf.66be1a62fbc9c2c12c43ae0ea00100b9.jpg
156,2,1,HALF-FRESH-13-10-2022-08-39-11_jpg.rf.669648442f96e0ffa4968c1735780b1e.jpg
157,2,2,FRESH-08-11-2022-13-18-40_jpg.rf.1dac5ff4002d7917f659fc9214eaa68e.jpg
158,2,2,FRESH-08-11-2022-12-10-15_jpg.rf.e97033798ec7731f0249aa81721bdc1d.jpg
159,0,0,SPOILED-09-11-2022-13-02-53_jpg.rf.eae0abf790d22d50161ed50da621ff0e.jpg
160,0,1,HALF-FRESH-956-_JPG.rf.25010f37b3efd7e3cdb574156f31ec88.jpg
161,0,0,SPOILED-399-_JPG.rf.705b27583184624d288918de45ce61e3.jpg
162,2,2,FRESH-08-11-2022-12-03-13_jpg.rf.9290ab94a335ef74e80c282a540cf1e5.jpg
163,2,2,FRESH-693-_JPG.rf.520d36a54e995a8d32ac525af9976c70.jpg
164,1,1,HALF-FRESH-13-10-2022-08-42-50_jpg.rf.22ff327c14abd1ffc179025617679ff8.jpg
165,2,2,FRESH-689-_JPG.rf.78d77d63de4037561aa92b0d335add34.jpg
166,2,2,FRESH-08-11-2022-13-06-42_jpg.rf.7cad4388c66385af82f5d31c7635435a.jpg
167,2,2,FRESH-08-11-2022-10-57-25_jpg.rf.0ea1b8b082bba4cea57cad615862cf93.jpg
168,2,2,FRESH-08-11-2022-12-19-19_jpg.rf.0ff2f88a8d011f8c145477ad191956b3.jpg
169,2,2,FRESH-08-11-2022-17-36-19_jpg.rf.c05e7aa9d37c32e8cf46b1c0b9f0ed3d.jpg
170,2,2,FRESH-08-11-2022-10-27-41_jpg.rf.2624a6d06dc45eb115d4ae894d40abcc.jpg
171,2,2,FRESH-822-_JPG.rf.fafaddd79cedd2e94615c57fb6259d6b.jpg
172,2,1,HALF-FRESH-08-11-2022-22-55-43_jpg.rf.829f60086dd1d6f8844b4ca4ffc04816.jpg
173,2,2,FRESH-08-11-2022-14-42-16_jpg.rf.e89989166998c115240caffc6617cf65.jpg
174,1,1,HALF-FRESH-08-11-2022-23-58-15_jpg.rf.3630d649873f1a3145c2df3c2347855d.jpg
175,0,0,SPOILED-09-11-2022-12-32-36_jpg.rf.506b18af7fbb503b07d4b644f5954fe9.jpg
176,0,0,SPOILED-12-_JPG.rf.e8197597aa029a65767b1ac7a1f2d7f3.jpg
177,1,1,HALF-FRESH-770-_JPG.rf.e2f1f01c2c1e9b4d3851908cfca436c1.jpg
178,1,1,HALF-FRESH-08-11-2022-23-31-34_jpg.rf.6afc2822bf1b75b5f6d6b466ff71acfe.jpg
179,1,1,HALF-FRESH-241-_JPG.rf.1bdb900673dfc2738b525b5ed5ffc010.jpg
180,1,1,HALF-FRESH-408-_JPG.rf.7ebae17ded47ea553eacea61cb816c3e.jpg
181,2,2,FRESH-08-11-2022-15-58-59_jpg.rf.2ca6bd029836763eaa2a70f4931f7529.jpg
182,2,1,HALF-FRESH-08-11-2022-22-27-10_jpg.rf.72c3377a78514f76d6cccdfe8aabaffd.jpg
183,2,1,HALF-FRESH-09-11-2022-00-08-50_jpg.rf.4a54b5c4a83d72778c3a0a14a89bfffd.jpg
184,1,2,FRESH-08-11-2022-15-25-01_jpg.rf.975aadde4ede58b3213be86730294b3f.jpg
185,1,1,HALF-FRESH-99-_JPG.rf.9c976046e76590d2128be66e38a21054.jpg
186,0,0,SPOILED-624-_JPG.rf.47d196e9d7f7468dd0a7a66329aaed35.jpg
187,2,2,FRESH-371-_JPG.rf.7321fe6daf5785ba95055acd3f926a24.jpg
188,2,2,FRESH-823-_JPG.rf.d921cc8f84d2d6d54f218f93633d1545.jpg
189,2,2,FRESH-703-_JPG.rf.3d54890caa0a762433d5065d3d3fcf7f.jpg
190,1,2,FRESH-760-_JPG.rf.0fd9243f559cd5da6658025f82091a54.jpg
191,1,1,HALF-FRESH-921-_JPG.rf.fc1297a018287a9076ea3d1ce40988f9.jpg
192,2,2,FRESH-08-11-2022-12-43-35_jpg.rf.61f3983eaef3220516260a0e75014694.jpg
193,2,2,FRESH-08-11-2022-13-17-44_jpg.rf.299d7287cb2adea85d45394dea895ba1.jpg
194,2,2,FRESH-08-11-2022-17-49-34_jpg.rf.2acff09d5fcdf3025a396b30f5d88bc4.jpg
195,0,0,SPOILED-187-_JPG.rf.101e220a5eba6517da525ee24bf12efd.jpg
196,2,2,FRESH-08-11-2022-12-25-54_jpg.rf.ceed28f6d669f11880bcce4952b5c085.jpg
197,1,1,HALF-FRESH-943-_JPG.rf.4d45609c86552deee245c0a3884162ab.jpg
198,2,2,FRESH-08-11-2022-18-43-42_jpg.rf.d1d9a1fa1a3ebecb58dd37c02b078fdf.jpg
199,1,1,HALF-FRESH-183-_JPG.rf.61501aa5221f1fecf20da01114be40f0.jpg
200,2,2,FRESH-08-11-2022-15-12-05_jpg.rf.6fc763ad2a62b6c8fe5f4f51890911a8.jpg
201,1,1,HALF-FRESH-948-_JPG.rf.79c4417452989a48f5a6b78872f2ae44.jpg
202,1,1,HALF-FRESH-08-11-2022-22-49-35_jpg.rf.a36f7c08215c7ae2c72bca076caaf22c.jpg
203,2,2,FRESH-08-11-2022-17-12-58_jpg.rf.c70129ca569c9c50d18a29cf1c72cca4.jpg
204,2,2,FRESH-12-10-2022-15-09-04_jpg.rf.eac6cea509badda27cf0f127161480c8.jpg
205,1,1,HALF-FRESH-995-_JPG.rf.f296689549e1d1e028136846420c5733.jpg
206,2,2,FRESH-08-11-2022-18-42-31_jpg.rf.0a07cb02c5ddc3b54711dc397be96fd9.jpg
207,1,2,FRESH-717-_JPG.rf.3471675a8873814afc6f2241ecd5e39e.jpg
208,1,1,HALF-FRESH-08-11-2022-22-33-37_jpg.rf.0d7e250c2d4b36dac89823fd0be279c0.jpg
209,1,1,HALF-FRESH-133-_JPG.rf.d3943596f7bb70f1c704c001697725a0.jpg
210,2,2,FRESH-08-11-2022-17-28-35_jpg.rf.2a271f3c52e5ba218eff48ee2ac7c19c.jpg
211,2,2,FRESH-623-_JPG.rf.4322340adf3fe1c88c14411b58fe74d1.jpg
212,1,1,HALF-FRESH-88-_JPG.rf.6bc90e3c1e033f4eabffaeae4600dce5.jpg
213,2,2,FRESH-182-_JPG.rf.d162eb31de35ea84dddd6da41190908a.jpg
214,1,2,FRESH-93-_JPG.rf.a35b4321b1a751d48a136888948cb46d.jpg
215,0,0,SPOILED-09-11-2022-11-06-28_jpg.rf.44cad49b7416cdee96c45ab5cb1aee28.jpg
216,0,0,SPOILED-414-_JPG.rf.dc2716796b148a91adc2d4ccda25bb2d.jpg
217,1,1,HALF-FRESH-224-_JPG.rf.2d994b4774fcead894f9cbee19b42f06.jpg
218,2,2,FRESH-08-11-2022-13-29-34_jpg.rf.0cbf5c877a1f3dfe0333602699f95376.jpg
219,2,1,HALF-FRESH-950-_JPG.rf.eeda6b4bacba210ec13598e0482827d0.jpg
220,1,0,SPOILED-09-11-2022-10-57-33_jpg.rf.9c6e2bbc6344c37c86ee0554d8caae2b.jpg
221,0,0,SPOILED-30-_JPG.rf.33a92f35e180fcd459a93d8add17716d.jpg
222,2,2,FRESH-08-11-2022-17-53-49_jpg.rf.5e5d9b9283f401362e9b0c69548fc890.jpg
223,2,2,FRESH-08-11-2022-19-07-31_jpg.rf.3c6505cbee21924a4ef4cf392df90268.jpg
224,0,0,SPOILED-09-11-2022-10-35-28_jpg.rf.11fc55b12c31d0f0271638bc19a029f1.jpg
225,2,2,FRESH-08-11-2022-10-51-58_jpg.rf.a6f345f49e60bc9b5ceffe3d7fb7ba37.jpg
226,0,0,SPOILED-339-_JPG.rf.fa2ba7a841d2fc746694253675b72cf2.jpg
227,2,2,FRESH-08-11-2022-13-31-13_jpg.rf.0e418a419e2197092f1db7616f392d77.jpg
228,2,2,FRESH-08-11-2022-16-54-10_jpg.rf.78c8f5846434a007d1a584bf3f31959b.jpg
229,2,2,FRESH-08-11-2022-18-18-19_jpg.rf.ae3ab7762b864b3e14313b59bb57d8cd.jpg
230,2,2,FRESH-635-_JPG.rf.5d4e539ef4acdbe29a56fbaf8f24dabd.jpg
231,0,0,SPOILED-09-11-2022-10-24-28_jpg.rf.6f8b9fee7ef5693c160d30731892347e.jpg
232,1,1,HALF-FRESH-08-11-2022-21-37-46_jpg.rf.394db52f317e223ab77ab051dfe99b50.jpg
233,1,0,SPOILED-09-11-2022-11-14-48_jpg.rf.bfd9aec00a138f3e26d3d81430440184.jpg
234,2,2,FRESH-08-11-2022-16-55-24_jpg.rf.ba362c9cc8ccf19d98ddd19ea63b7a60.jpg
235,2,2,FRESH-08-11-2022-13-18-57_jpg.rf.445ced9a660583f4c48f10aef796ce06.jpg
236,2,2,FRESH-08-11-2022-16-47-07_jpg.rf.1b29d61acc84097a63d47d39a6d2a4f8.jpg
237,0,0,SPOILED-13-10-2022-16-17-55_jpg.rf.673714c45430caf40e1729b3cacd2a72.jpg
238,1,1,HALF-FRESH-08-11-2022-21-42-57_jpg.rf.ab256ec49be83d344cb55f3ec677923a.jpg
239,2,2,FRESH-08-11-2022-13-33-19_jpg.rf.562b07f796d07f1fd99b9de2e32b77e4.jpg
240,0,0,SPOILED-09-11-2022-11-34-37_jpg.rf.85e79b6ed107cda7a6c0c5028e8685a6.jpg
241,2,1,HALF-FRESH-08-11-2022-21-52-41_jpg.rf.e84a7387c29801fb991c3db88fefbee4.jpg
242,2,2,FRESH-08-11-2022-12-39-58_jpg.rf.6ae5c77841cf6a6b67512dd413d542e6.jpg
243,0,0,SPOILED-348-_JPG.rf.9f4bc695391601303988ba78600f7d70.jpg
244,2,2,FRESH-08-11-2022-19-20-51_jpg.rf.dcc88c33851d80e202e4ea3aaa7155a9.jpg
245,2,2,FRESH-08-11-2022-17-35-44_jpg.rf.ab3daf1f64445e0be8fd23775929c8d6.jpg
246,1,1,HALF-FRESH-810-_JPG.rf.874dcfd80ec675ffa6dd4fa553539ffc.jpg
247,0,0,SPOILED-372-_JPG.rf.33998a59f8ee1961af8005b767ee1a2a.jpg
248,2,2,FRESH-08-11-2022-11-32-25_jpg.rf.56bb964a31d91aa33841c0210b0599a4.jpg
249,2,2,FRESH-08-11-2022-11-58-31_jpg.rf.698c398a6fa4354cb0ac0f52ea8602af.jpg
250,2,2,FRESH-31-_JPG.rf.9e803995fecb1e6eece7199d4081a4d8.jpg
251,2,2,FRESH-08-11-2022-18-43-14_jpg.rf.c2da8cd6546f3f928b8005dfbe34062a.jpg
252,2,2,FRESH-08-11-2022-18-40-09_jpg.rf.847553a9759dfc26cab7ce954419130a.jpg
